oof_woe_0,oof_woe_1,oof_woe_2,oof_woe_3,oof_woe_4,oof_woe_5,oof_woe_6,oof_woe_7,oof_woe_8,oof_woe_9
0.014177452869690486,0.01253324963853579,0.013935633396975164,0.012966662090116182,0.016297049424998322,0.0347333164157736,0.09394812081232459,0.3491104336856997,0.18983975175020107,0.08693530462827244
0.03261353242826053,0.020096282185280714,0.020974149447893116,0.016818707770378853,0.016297049424998322,0.030900093400617612,0.09394812081232459,0.2596451396546527,0.2937846518304457,0.038877069022705275
0.058726724148534644,0.09063092733524751,0.15689355216223505,0.24352493890408064,0.14751995038932128,0.09309684718961184,0.04887678895749559,0.01035447156621301,0.005778981038686695,0.004271946918702211
0.03609164934288363,0.07798411375403354,0.13358989230240745,0.24688731358191926,0.23169323912622938,0.08827116799740818,0.04173273706320599,0.011986182437193835,0.005786101951491415,0.0041164382214133495
0.056273855016483174,0.09251139129191713,0.14805916421938523,0.24188202272048673,0.20089271934494235,0.10099798527940944,0.05105295869336128,0.011772343111659013,0.005837484918022414,0.004725501059191297
0.056469203142146235,0.09253424423853376,0.16255735054221437,0.24875201438346808,0.16072371744200267,0.09789778279019243,0.05116758060918905,0.01498485762595739,0.0058174260925653865,0.004552516526521597
0.02451838983666662,0.06251108010607392,0.07041757634528037,0.11647397229830511,0.19284599388064105,0.2699541367886794,0.1536442563537026,0.06141704101947107,0.00939149548994514,0.0048753655533202616
0.03525450617544106,0.20019358154615785,0.19831054639278928,0.1484289311770968,0.07587258019802216,0.03986453791669296,0.025414495825553794,0.015462829152035977,0.00853646456291086,0.005616014936188716
0.24028361909851115,0.31026213411981524,0.2843435176211061,0.1441891612866975,0.0745685740850295,0.02559486596296331,0.012995049981221222,0.01084855803455212,0.00820383455928598,0.0032176288478385413
0.0042679418251123785,0.010678571287408964,0.011025933096644873,0.005476832614694794,0.0072213563855265984,0.011704903282974386,0.028045076183350576,0.06980066611020777,0.09752089221663188,0.7771881919301542
0.07852005976937607,0.03511983311457286,0.04484428707201921,0.0656718210809121,0.13263856248282938,0.21936593694207815,0.21541077908325323,0.07099199539789011,0.01958681850877019,0.0068658364850493776
0.024525626214943266,0.03278956343288571,0.05695145409686045,0.07675000233397562,0.12637918462768477,0.27015083163537246,0.2148848476762417,0.04817800152694972,0.011972277144393638,0.005900806256960668
0.03183741451709583,0.015982489428257533,0.020672648630268617,0.0330078463040477,0.06483943448749314,0.1008731401020298,0.30749334792503874,0.19775786550300448,0.05402819931237911,0.00813956498446642
0.02495859295440793,0.017272699704228393,0.026816442579367897,0.05769504924698357,0.07227673285134759,0.1832817534274202,0.3560192799152775,0.1219808311976715,0.015308175405557883,0.005520725577860618
0.00751869675900927,0.009513881514864434,0.009127820239002462,0.005150782488605945,0.006622838163043845,0.010914139568802545,0.027302182210248077,0.3290222096955341,0.5811004984304575,0.09682709805287665
0.02295932112821064,0.017701813351629486,0.02431882317196582,0.07914757502532734,0.13628703541872697,0.20433304151974582,0.26276659874440905,0.09752931359173064,0.014762409700736931,0.005159410429341564
0.00546029390764068,0.013596744657246917,0.011792034256936035,0.006316432814848825,0.0087469999223886,0.011802551584146954,0.021998055133751374,0.0900200564406418,0.5703556750548129,0.2549409270726209
0.06324067057786563,0.07604949841826301,0.11331540232919575,0.15777427056972504,0.22340508253008434,0.131495852631824,0.07866365157243596,0.016627246275244582,0.008106025950042974,0.005969716408471536
0.07639027746885829,0.024424283958444662,0.02666429903747024,0.07520209958371452,0.07306631299039319,0.1477456324582219,0.23686201561893955,0.09105722685069234,0.015094864090062441,0.002875220639146349
0.05708758668374513,0.06706895092875,0.10423240145801035,0.14130074991526423,0.21197214472612835,0.19335380665674073,0.07158557967024715,0.02232746725762138,0.008477705453724978,0.004027374675464271
0.012696149257938022,0.0409920320595583,0.0627397572891848,0.09351484761690437,0.1658241856226877,0.318457704588089,0.19642185216806424,0.07796172892323658,0.010307761142510282,0.00474302804989805
0.031399270927039764,0.07164682289652619,0.11378925361449077,0.15720726016880512,0.29114952298337726,0.25571548344735545,0.09921114586166728,0.016925473427802953,0.006593656968617086,0.003665156629707662
0.12462437552854004,0.06317713614100276,0.09627856885608349,0.13827262660711448,0.2363218418005778,0.14550420766510413,0.09638483389465705,0.01739354085702411,0.009036314239716856,0.005529236307411025
0.18265715014142564,0.2559713966263619,0.2832831742633307,0.17363034851390144,0.09447481610173021,0.028472538058247454,0.01583659945789132,0.010561525486055972,0.006382354723671104,0.0026726290552744857
0.12898579764812146,0.16457778430486777,0.22390205551669712,0.2788144444416269,0.1631226883685236,0.07370242804876019,0.04807594124721709,0.011383027461446368,0.006975431891663315,0.003792592026649985
0.036489634554996556,0.10069880441457829,0.17828860574198457,0.27837846821357487,0.19071709088390093,0.13318534879845745,0.06705142520721069,0.014641466303699228,0.006194047161881627,0.002118447410951012
0.03379178495811147,0.017501632358002332,0.02173429949241217,0.024434348375056612,0.07163109424970468,0.11401819314152012,0.23128041285872963,0.2732760010177906,0.07390424878478703,0.004991569699267244
0.0464756931515011,0.05447769504176671,0.07028063474213093,0.08196814495973406,0.15008345743435225,0.2748732624862712,0.24610686009752109,0.06447145042659089,0.01759091181016332,0.0048868685752470374
0.025698121159379146,0.035227942326498965,0.06342285631342955,0.06014010132998517,0.12634078724345152,0.2144594415313824,0.21130807300523996,0.0643819695838311,0.01585819366859411,0.005564659915958893
0.02248906842388355,0.08697040578886227,0.15515859478600252,0.21786761797147414,0.2968883533906753,0.20739861145617372,0.05676019634509983,0.015051231696159479,0.007102530121430285,0.004219762138355981
0.014334729954250195,0.046003513762055526,0.06889675239673636,0.11195634248146649,0.17756586915956218,0.2851350774124503,0.15491802552971365,0.05550338408144696,0.007163427142503509,0.004974888449510229
0.038641066938084084,0.0645149758064644,0.11753249472176613,0.1778963629025746,0.26521947800073475,0.19640446091687674,0.09613568856752838,0.010907728953615872,0.005461870713552508,0.003758360317234146
0.015042533538308273,0.05212648541868976,0.0634528513639814,0.10573604768606526,0.22433783006694955,0.2935351767388702,0.18157933733665266,0.06097374249971792,0.0078414753621212,0.005626185220802115
0.02493616408326521,0.10706205363908453,0.16520876186522443,0.2740758400461566,0.1995946447172472,0.12907050503567946,0.07591015461512088,0.015047342659332285,0.00847139877794765,0.004106698517169188
0.025131651779347095,0.020175611291844475,0.027924466209351545,0.06779833919973079,0.07188512922892047,0.1651557785522697,0.3289347561829398,0.20542433352846245,0.02396479654893604,0.004338534358213022
0.03296349149105712,0.05625665609866995,0.09984429574659179,0.16713138609549222,0.27141054146148935,0.2716366438061627,0.09239861524222098,0.060693061505672045,0.006535280862467867,0.0020198974162010776
0.36825551616018565,0.39427639919745744,0.21680055207041538,0.10670780621856248,0.04781475081643572,0.03165305791417571,0.015819671796022554,0.010685610881626261,0.006723372653252471,0.0021113614941823664
0.01030374414071571,0.032296916253749475,0.04034727672652028,0.10393788113504428,0.2174166386578281,0.2900944886027974,0.17363789646772249,0.0667232563265307,0.010207652619428081,0.013045357168015873
0.02679678870593998,0.08009786799519542,0.15186908846794922,0.20452952069940458,0.12628094074965435,0.11118227297083391,0.06701095723532924,0.019592024822632215,0.01119356190308039,0.004452976624888796
0.012790792095129311,0.033830641780161166,0.054682510530392955,0.0877100913597206,0.19909274447782221,0.3334110035568446,0.2109505433149162,0.07953165896609113,0.009881557971931437,0.0071921779022444295
0.02170816081177699,0.054350270078693155,0.11770920151671199,0.2251280974701187,0.28225699915469116,0.23576787662936952,0.09316344106667597,0.019624219893442957,0.010131671493673665,0.004668721429522211
0.038502428897411546,0.056298404859671816,0.07497131052546363,0.10231189562766257,0.16029477451677576,0.30204806159697145,0.20223007027744405,0.05040437921849454,0.01449476176491229,0.002551444979915122
0.023955852355865587,0.022138398588395464,0.025675156267936407,0.027210056492923247,0.0901024766334392,0.12287682112905973,0.23103514511196183,0.27305589358038557,0.06970813453780439,0.005033729689083114
0.06659674395985912,0.02367552780693008,0.026908008799035023,0.07090940926855253,0.1161953908411116,0.1730668479847785,0.36067445142628574,0.11493820092701337,0.01679794096941421,0.002546309542879031
0.031335624434759686,0.08778799942858515,0.1291853162860684,0.1924024572724548,0.25071228094672804,0.15964395925633068,0.09054258455642229,0.016686405127178776,0.00715428839111848,0.004878286296647181
0.039471458826324635,0.04647849942770235,0.0843977571729787,0.10606126475871866,0.2422934506998699,0.2652588784197246,0.11770913126646855,0.030915230953496367,0.010296961589070616,0.005448520575902149
0.08180069570507632,0.1553594429236126,0.259578091747822,0.2919285055570557,0.18722212764096047,0.0743871750337787,0.016333647530648244,0.009165680563363126,0.0051503696043624664,0.0027078184029165776
0.006128911120516303,0.010682353412486901,0.011025933096644873,0.008591394037369419,0.009537539517050797,0.012021495126806978,0.028085018734406053,0.13642575771865903,0.5732651328579317,0.3501284452332497
0.008493828984942978,0.012851766891647177,0.009710877531186386,0.005492418833271518,0.006902810321423964,0.009955551842773747,0.02307364732594977,0.06102797341915843,0.40462043628394545,0.5814940997048725
0.0315642818140059,0.09065812563998142,0.20311161093119834,0.25451460101915907,0.17359109056066263,0.09003553222758288,0.03678189562888006,0.019546615395768803,0.008140946198446944,0.004819414289184485
0.031363472611044135,0.07196550460940601,0.1591676649024577,0.20442022808798216,0.2546762202569883,0.165992961398059,0.06072319049782829,0.0157277777298214,0.0069357289215996746,0.004193899927795817
0.007539026418518637,0.013091435086889668,0.023297130573335198,0.07800405502562595,0.09094292882823793,0.22779750561506235,0.41397241805224794,0.14162710704493287,0.016495851589532314,0.004847376566858492
0.03318648087339562,0.08801838911489612,0.1469863650995867,0.23846371084627438,0.1930531576827459,0.13088839257814658,0.06722215907476889,0.017889442490140024,0.009761610687536252,0.00793541972011376
0.28991771320118953,0.3372927755903066,0.19453258129888376,0.0761941140930456,0.030385354876530817,0.0216438024753642,0.0102305901001144,0.007407241938708039,0.004784850186466287,0.004224499221464627
0.011388729437854777,0.034021757584699074,0.056912486618085054,0.13922555206757598,0.28252877454830566,0.3153487631305773,0.18791218894334932,0.07440919189828551,0.010069035935807743,0.00891344502386116
0.02378435238873107,0.0423759450677353,0.06356076943171318,0.0911917831548214,0.147888729106958,0.31393587584765603,0.20027471005610606,0.08226940812543045,0.011058554197223973,0.003467476916416831
0.007837542952873932,0.03679279707462235,0.07023826426489356,0.103826688287766,0.17646148431853353,0.3483397738927836,0.22905885621144528,0.08664183207716566,0.00860192929042762,0.0041057886307096034
0.03177667279934937,0.06179344681114245,0.10303361018854953,0.14846835917125142,0.27084385359397234,0.22473970831747406,0.08549341219408615,0.017487843633633215,0.006236977217233189,0.0057755820191592675
0.04152138832007745,0.0976293722010387,0.17607615144218247,0.23908781654469596,0.17380398869097644,0.10517949947212618,0.07570999287076735,0.017239197626113652,0.009298591445088848,0.0023645854563317547
0.013908356735543666,0.016592815142520843,0.02238672202794829,0.039053708646733735,0.0668847426488743,0.1173978870247594,0.3238570007872108,0.3306904387185198,0.06078156730718392,0.00535555451448607
0.05701268833992121,0.1416825718613488,0.2127654736807979,0.24186327044903602,0.15899440054148067,0.08391686217889222,0.05707077352529741,0.014291566925178587,0.007084005292805841,0.004096052728247056
0.16742763896368457,0.14039257228121635,0.1784029507891408,0.2264241024802265,0.14115114333308112,0.09012361095120028,0.04701739427822218,0.011949309529270365,0.006597167625912477,0.004792746199249177
0.09775932702813073,0.05899968531919781,0.06104909619042129,0.08374716293293545,0.17345276945893662,0.24174460059154174,0.13585698097975954,0.05606008910285282,0.00870810999251796,0.0066338594416190675
0.01693327605087145,0.05037440482783386,0.07632148168408016,0.11224266016421901,0.16130361433595325,0.29778244273687243,0.20839288708769368,0.05753880503806745,0.013100649070944059,0.003928811113883254
0.06357984863441796,0.10654671672943059,0.16431810408600372,0.21968958542014666,0.24927199490548851,0.1656745885835854,0.04959716193644202,0.01284640345809299,0.006481699666541024,0.0033139832875287555
0.034883816336756156,0.020125412612174664,0.02194363291959954,0.021171739085722147,0.061491508874997935,0.09315000934874418,0.24966901201542405,0.2520362673756942,0.08418433025144828,0.006989374706294637
0.10833130846261678,0.17194820792951399,0.26457657049162087,0.2833829206179333,0.17014465701452072,0.07314707270659908,0.0160006268724188,0.012503006323083213,0.0078030948533952225,0.0020314900921258997
0.05131337703596345,0.17853748170352746,0.2530859603203092,0.1810244030963144,0.10183300635769241,0.031094662257895495,0.015954181039605417,0.01236464981591489,0.007213128012642199,0.006012659827375414
0.009131860330335459,0.038869753618103825,0.06017995554435707,0.09144212668518083,0.17711410312224504,0.3334011237330894,0.292000854424434,0.10434614996461719,0.025314947274463304,0.004107142240466544
